oldenburg_set/S05443_target_1.wav,0.83094,0.83072,0.83083
oldenburg_set/S05444_target_1.wav,0.88533,0.87147,0.8784
oldenburg_set/S05445_target_1.wav,0.88513,0.87559,0.88036
oldenburg_set/S05446_target_1.wav,0.87439,0.86738,0.87089
oldenburg_set/S05447_target_1.wav,0.83406,0.82105,0.82755
oldenburg_set/S05448_target_1.wav,0.8446,0.84897,0.84678
oldenburg_set/S05449_target_1.wav,0.77892,0.78131,0.78011
oldenburg_set/S05450_target_1.wav,0.87057,0.85551,0.86304
oldenburg_set/S05451_target_1.wav,0.82456,0.81082,0.81769
oldenburg_set/S05452_target_1.wav,0.7915,0.79476,0.79313
oldenburg_set/S05453_target_1.wav,0.83442,0.83193,0.83318
oldenburg_set/S05454_target_1.wav,0.87373,0.85653,0.86513
oldenburg_set/S05455_target_1.wav,0.87664,0.87551,0.87608
oldenburg_set/S05456_target_1.wav,0.84176,0.84477,0.84326
oldenburg_set/S05457_target_1.wav,0.86439,0.85776,0.86108
oldenburg_set/S05458_target_1.wav,0.85566,0.85166,0.85366
oldenburg_set/S05459_target_1.wav,0.8757,0.88073,0.87821
oldenburg_set/S05460_target_1.wav,0.81317,0.79536,0.80426
oldenburg_set/S05461_target_1.wav,0.87381,0.8753,0.87456
oldenburg_set/S05462_target_1.wav,0.86862,0.86,0.86431
oldenburg_set/S05463_target_1.wav,0.84061,0.8211,0.83086
oldenburg_set/S05464_target_1.wav,0.85014,0.84626,0.8482
oldenburg_set/S05465_target_1.wav,0.79026,0.77373,0.782
oldenburg_set/S05466_target_1.wav,0.82128,0.79515,0.80821
oldenburg_set/S05467_target_1.wav,0.81942,0.80224,0.81083
oldenburg_set/S05468_target_1.wav,0.79757,0.80989,0.80373
oldenburg_set/S05469_target_1.wav,0.88563,0.87123,0.87843
oldenburg_set/S05470_target_1.wav,0.77822,0.78206,0.78014
oldenburg_set/S05471_target_1.wav,0.79311,0.78329,0.7882
oldenburg_set/S05472_target_1.wav,0.87584,0.87152,0.87368
oldenburg_set/S05473_target_1.wav,0.8153,0.81199,0.81364
oldenburg_set/S05474_target_1.wav,0.7931,0.79594,0.79452
oldenburg_set/S05475_target_1.wav,0.87036,0.86519,0.86778
oldenburg_set/S05476_target_1.wav,0.84697,0.84442,0.8457
oldenburg_set/S05477_target_1.wav,0.85303,0.8568,0.85492
oldenburg_set/S05478_target_1.wav,0.89355,0.88778,0.89067
oldenburg_set/S05479_target_1.wav,0.86564,0.86483,0.86523
oldenburg_set/S05480_target_1.wav,0.87948,0.87416,0.87682
oldenburg_set/S05481_target_1.wav,0.80339,0.80147,0.80243
oldenburg_set/S05482_target_1.wav,0.85679,0.84513,0.85096
oldenburg_set/S05483_target_1.wav,0.84477,0.85556,0.85016
oldenburg_set/S05484_target_1.wav,0.87239,0.86255,0.86747
oldenburg_set/S05485_target_1.wav,0.8685,0.86179,0.86514
oldenburg_set/S05486_target_1.wav,0.84024,0.82588,0.83306
oldenburg_set/S05487_target_1.wav,0.86539,0.84613,0.85576
oldenburg_set/S05488_target_1.wav,0.88379,0.87557,0.87968
oldenburg_set/S05489_target_1.wav,0.8493,0.82549,0.8374
oldenburg_set/S05490_target_1.wav,0.81474,0.80991,0.81232
oldenburg_set/S05491_target_1.wav,0.84841,0.83591,0.84216
oldenburg_set/S05492_target_1.wav,0.86361,0.8334,0.84851
oldenburg_set/S05493_target_1.wav,0.81371,0.81078,0.81224
oldenburg_set/S05494_target_1.wav,0.87864,0.85094,0.86479
oldenburg_set/S05495_target_1.wav,0.8491,0.86948,0.85929
oldenburg_set/S05496_target_1.wav,0.82243,0.83179,0.82711
oldenburg_set/S05497_target_1.wav,0.83774,0.82775,0.83274
oldenburg_set/S05498_target_1.wav,0.83404,0.8332,0.83362
oldenburg_set/S05499_target_1.wav,0.78523,0.80258,0.79391
oldenburg_set/S05500_target_1.wav,0.77357,0.7515,0.76253
oldenburg_set/S05501_target_1.wav,0.82853,0.83,0.82927
oldenburg_set/S05502_target_1.wav,0.88197,0.87875,0.88036
oldenburg_set/S05503_target_1.wav,0.83685,0.81761,0.82723
oldenburg_set/S05504_target_1.wav,0.80609,0.79893,0.80251
oldenburg_set/S05505_target_1.wav,0.88664,0.88044,0.88354
oldenburg_set/S05506_target_1.wav,0.78868,0.809,0.79884
oldenburg_set/S05507_target_1.wav,0.83902,0.8357,0.83736
oldenburg_set/S05508_target_1.wav,0.85588,0.84472,0.8503
oldenburg_set/S05509_target_1.wav,0.85246,0.83442,0.84344
oldenburg_set/S05510_target_1.wav,0.85713,0.86038,0.85875
oldenburg_set/S05511_target_1.wav,0.85044,0.84212,0.84628
oldenburg_set/S05512_target_1.wav,0.78175,0.7741,0.77792
oldenburg_set/S05513_target_1.wav,0.8507,0.84314,0.84692
oldenburg_set/S05514_target_1.wav,0.85731,0.8521,0.8547
oldenburg_set/S05515_target_1.wav,0.80119,0.79651,0.79885
oldenburg_set/S05516_target_1.wav,0.83414,0.82331,0.82872
oldenburg_set/S05517_target_1.wav,0.8882,0.8762,0.8822
oldenburg_set/S05518_target_1.wav,0.86068,0.84801,0.85435
oldenburg_set/S05519_target_1.wav,0.82125,0.82643,0.82384
oldenburg_set/S05520_target_1.wav,0.85441,0.84197,0.84819
oldenburg_set/S05521_target_1.wav,0.83878,0.82389,0.83133
oldenburg_set/S05522_target_1.wav,0.88053,0.87885,0.87969
oldenburg_set/S05523_target_1.wav,0.85932,0.8509,0.85511
oldenburg_set/S05524_target_1.wav,0.8357,0.8283,0.832
oldenburg_set/S05525_target_1.wav,0.83666,0.84077,0.83872
oldenburg_set/S05526_target_1.wav,0.81186,0.80771,0.80978
oldenburg_set/S05527_target_1.wav,0.8156,0.82961,0.82261
oldenburg_set/S05528_target_1.wav,0.85433,0.84802,0.85117
oldenburg_set/S05529_target_1.wav,0.79648,0.77681,0.78664
oldenburg_set/S05530_target_1.wav,0.83766,0.82756,0.83261
oldenburg_set/S05531_target_1.wav,0.83421,0.83642,0.83531
oldenburg_set/S05532_target_1.wav,0.82005,0.83506,0.82756
oldenburg_set/S05533_target_1.wav,0.78837,0.79332,0.79084
oldenburg_set/S05534_target_1.wav,0.78146,0.77862,0.78004
oldenburg_set/S05535_target_1.wav,0.87367,0.87631,0.87499
oldenburg_set/S05536_target_1.wav,0.8659,0.84535,0.85563
oldenburg_set/S05537_target_1.wav,0.78073,0.77878,0.77975
oldenburg_set/S05538_target_1.wav,0.87701,0.87393,0.87547
oldenburg_set/S05539_target_1.wav,0.81439,0.80392,0.80916
oldenburg_set/S05540_target_1.wav,0.88119,0.88441,0.8828
oldenburg_set/S05541_target_1.wav,0.88586,0.87989,0.88288
oldenburg_set/S05542_target_1.wav,0.87914,0.86873,0.87394
oldenburg_set/S05543_target_1.wav,0.88907,0.8683,0.87869
oldenburg_set/S05544_target_1.wav,0.80908,0.81343,0.81126
oldenburg_set/S05545_target_1.wav,0.82799,0.82788,0.82794
oldenburg_set/S05546_target_1.wav,0.88304,0.87096,0.877
oldenburg_set/S05547_target_1.wav,0.8662,0.84097,0.85358
oldenburg_set/S05548_target_1.wav,0.85841,0.85264,0.85552
oldenburg_set/S05549_target_1.wav,0.82351,0.83299,0.82825
oldenburg_set/S05550_target_1.wav,0.87709,0.86235,0.86972
oldenburg_set/S05551_target_1.wav,0.74987,0.77367,0.76177
oldenburg_set/S05552_target_1.wav,0.86574,0.84983,0.85778
oldenburg_set/S05553_target_1.wav,0.84901,0.82018,0.83459
oldenburg_set/S05554_target_1.wav,0.83234,0.84221,0.83728
oldenburg_set/S05555_target_1.wav,0.88718,0.88337,0.88527
oldenburg_set/S05556_target_1.wav,0.87554,0.84614,0.86084
oldenburg_set/S05557_target_1.wav,0.86069,0.85024,0.85547
oldenburg_set/S05558_target_1.wav,0.85975,0.83505,0.8474
oldenburg_set/S05559_target_1.wav,0.87619,0.86585,0.87102
oldenburg_set/S05560_target_1.wav,0.83325,0.82384,0.82854
oldenburg_set/S05561_target_1.wav,0.86387,0.85191,0.85789
oldenburg_set/S05562_target_1.wav,0.87935,0.86467,0.87201
oldenburg_set/S05563_target_1.wav,0.81947,0.81732,0.81839
oldenburg_set/S05564_target_1.wav,0.88296,0.86758,0.87527
oldenburg_set/S05565_target_1.wav,0.88332,0.87336,0.87834
oldenburg_set/S05566_target_1.wav,0.87854,0.87016,0.87435
oldenburg_set/S05567_target_1.wav,0.82987,0.8105,0.82018
oldenburg_set/S05568_target_1.wav,0.83472,0.8412,0.83796
oldenburg_set/S05569_target_1.wav,0.77975,0.78404,0.78189
oldenburg_set/S05570_target_1.wav,0.8703,0.85868,0.86449
oldenburg_set/S05571_target_1.wav,0.82575,0.80487,0.81531
oldenburg_set/S05572_target_1.wav,0.77731,0.78091,0.77911
oldenburg_set/S05573_target_1.wav,0.81868,0.81675,0.81771
oldenburg_set/S05574_target_1.wav,0.86206,0.84872,0.85539
oldenburg_set/S05575_target_1.wav,0.86926,0.86626,0.86776
oldenburg_set/S05576_target_1.wav,0.8405,0.84361,0.84206
oldenburg_set/S05577_target_1.wav,0.86448,0.85006,0.85727
oldenburg_set/S05578_target_1.wav,0.87556,0.87236,0.87396
oldenburg_set/S05579_target_1.wav,0.88377,0.88033,0.88205
oldenburg_set/S05580_target_1.wav,0.7787,0.76001,0.76936
oldenburg_set/S05581_target_1.wav,0.86785,0.86613,0.86699
oldenburg_set/S05582_target_1.wav,0.86831,0.85949,0.8639
oldenburg_set/S05583_target_1.wav,0.84232,0.81342,0.82787
oldenburg_set/S05584_target_1.wav,0.85608,0.85647,0.85628
oldenburg_set/S05585_target_1.wav,0.79032,0.77699,0.78366
oldenburg_set/S05586_target_1.wav,0.81841,0.80325,0.81083
oldenburg_set/S05587_target_1.wav,0.81475,0.79729,0.80602
oldenburg_set/S05588_target_1.wav,0.80317,0.82189,0.81253
oldenburg_set/S05589_target_1.wav,0.89292,0.88123,0.88707
oldenburg_set/S05590_target_1.wav,0.78832,0.79673,0.79253
oldenburg_set/S05591_target_1.wav,0.78567,0.7804,0.78303
oldenburg_set/S05592_target_1.wav,0.87468,0.86816,0.87142
oldenburg_set/S05593_target_1.wav,0.82163,0.82119,0.82141
oldenburg_set/S05594_target_1.wav,0.78683,0.7987,0.79277
oldenburg_set/S05595_target_1.wav,0.86537,0.86144,0.86341
oldenburg_set/S05596_target_1.wav,0.83745,0.82689,0.83217
oldenburg_set/S05597_target_1.wav,0.85013,0.85064,0.85038
oldenburg_set/S05598_target_1.wav,0.88539,0.88874,0.88706
oldenburg_set/S05599_target_1.wav,0.86869,0.86313,0.86591
oldenburg_set/S05600_target_1.wav,0.8779,0.87238,0.87514
oldenburg_set/S05601_target_1.wav,0.80278,0.79961,0.80119
oldenburg_set/S05602_target_1.wav,0.86067,0.85118,0.85593
oldenburg_set/S05603_target_1.wav,0.83769,0.84186,0.83977
oldenburg_set/S05604_target_1.wav,0.87225,0.86206,0.86716
oldenburg_set/S05605_target_1.wav,0.87506,0.86581,0.87043
oldenburg_set/S05606_target_1.wav,0.82288,0.81948,0.82118
oldenburg_set/S05607_target_1.wav,0.86895,0.86016,0.86456
oldenburg_set/S05608_target_1.wav,0.88468,0.87712,0.8809
oldenburg_set/S05609_target_1.wav,0.84828,0.82418,0.83623
oldenburg_set/S05610_target_1.wav,0.82446,0.81617,0.82032
oldenburg_set/S05611_target_1.wav,0.8725,0.8544,0.86345
oldenburg_set/S05612_target_1.wav,0.84576,0.82449,0.83512
oldenburg_set/S05613_target_1.wav,0.82609,0.82233,0.82421
oldenburg_set/S05614_target_1.wav,0.87199,0.84958,0.86079
oldenburg_set/S05615_target_1.wav,0.84704,0.86611,0.85657
oldenburg_set/S05616_target_1.wav,0.82061,0.82797,0.82429
oldenburg_set/S05617_target_1.wav,0.83738,0.83432,0.83585
oldenburg_set/S05618_target_1.wav,0.86116,0.85701,0.85908
oldenburg_set/S05619_target_1.wav,0.7547,0.78149,0.76809
oldenburg_set/S05620_target_1.wav,0.78022,0.761,0.77061
oldenburg_set/S05621_target_1.wav,0.82578,0.82137,0.82358
oldenburg_set/S05622_target_1.wav,0.86964,0.85974,0.86469
oldenburg_set/S05623_target_1.wav,0.82016,0.80636,0.81326
oldenburg_set/S05624_target_1.wav,0.8075,0.80142,0.80446
oldenburg_set/S05625_target_1.wav,0.88098,0.87252,0.87675
oldenburg_set/S05626_target_1.wav,0.76686,0.77628,0.77157
oldenburg_set/S05627_target_1.wav,0.82998,0.82685,0.82841
oldenburg_set/S05628_target_1.wav,0.85833,0.8378,0.84807
oldenburg_set/S05629_target_1.wav,0.8522,0.83661,0.8444
oldenburg_set/S05630_target_1.wav,0.86828,0.87089,0.86958
oldenburg_set/S05631_target_1.wav,0.85742,0.85071,0.85407
oldenburg_set/S05632_target_1.wav,0.81163,0.79203,0.80183
oldenburg_set/S05633_target_1.wav,0.85133,0.84733,0.84933
oldenburg_set/S05634_target_1.wav,0.84011,0.8433,0.84171
oldenburg_set/S05635_target_1.wav,0.81865,0.82094,0.81979
oldenburg_set/S05636_target_1.wav,0.83648,0.82589,0.83118
oldenburg_set/S05637_target_1.wav,0.87095,0.86947,0.87021
oldenburg_set/S05638_target_1.wav,0.86258,0.8518,0.85719
oldenburg_set/S05639_target_1.wav,0.81646,0.81138,0.81392
oldenburg_set/S05640_target_1.wav,0.8518,0.84229,0.84704
oldenburg_set/S05641_target_1.wav,0.82701,0.79954,0.81327
oldenburg_set/S05642_target_1.wav,0.86655,0.86534,0.86595
oldenburg_set/S05643_target_1.wav,0.82112,0.81421,0.81767
oldenburg_set/S05644_target_1.wav,0.84755,0.85312,0.85033
oldenburg_set/S05645_target_1.wav,0.79396,0.79096,0.79246
oldenburg_set/S05646_target_1.wav,0.83257,0.82579,0.82918
oldenburg_set/S05647_target_1.wav,0.78085,0.7972,0.78903
oldenburg_set/S05648_target_1.wav,0.82465,0.82792,0.82628
oldenburg_set/S05649_target_1.wav,0.79488,0.77812,0.7865
oldenburg_set/S05650_target_1.wav,0.84085,0.82525,0.83305
oldenburg_set/S05651_target_1.wav,0.80593,0.80962,0.80777
oldenburg_set/S05652_target_1.wav,0.82418,0.83585,0.83001
oldenburg_set/S05653_target_1.wav,0.79898,0.81258,0.80578
oldenburg_set/S05654_target_1.wav,0.83054,0.82548,0.82801
oldenburg_set/S05655_target_1.wav,0.86767,0.86711,0.86739
oldenburg_set/S05656_target_1.wav,0.85982,0.84097,0.85039
oldenburg_set/S05657_target_1.wav,0.79106,0.79041,0.79074
oldenburg_set/S05658_target_1.wav,0.87256,0.87619,0.87438
oldenburg_set/S05659_target_1.wav,0.80921,0.80367,0.80644
oldenburg_set/S05660_target_1.wav,0.86764,0.86617,0.8669
oldenburg_set/S05661_target_1.wav,0.88211,0.87494,0.87853
oldenburg_set/S05662_target_1.wav,0.87278,0.86518,0.86898
oldenburg_set/S05663_target_1.wav,0.8716,0.85309,0.86234
oldenburg_set/S05664_target_1.wav,0.79894,0.7951,0.79702
oldenburg_set/S05665_target_1.wav,0.83048,0.83124,0.83086
oldenburg_set/S05666_target_1.wav,0.87467,0.86343,0.86905
oldenburg_set/S05667_target_1.wav,0.86654,0.84598,0.85626
oldenburg_set/S05668_target_1.wav,0.85846,0.8532,0.85583
oldenburg_set/S05669_target_1.wav,0.81491,0.82468,0.8198
oldenburg_set/S05670_target_1.wav,0.87784,0.86117,0.86951
oldenburg_set/S05671_target_1.wav,0.75178,0.77936,0.76557
oldenburg_set/S05672_target_1.wav,0.85817,0.83724,0.84771
oldenburg_set/S05673_target_1.wav,0.87161,0.84109,0.85635
oldenburg_set/S05674_target_1.wav,0.86055,0.86161,0.86108
oldenburg_set/S05675_target_1.wav,0.87507,0.86315,0.86911
oldenburg_set/S05676_target_1.wav,0.868,0.84848,0.85824
oldenburg_set/S05677_target_1.wav,0.87109,0.85769,0.86439
oldenburg_set/S05678_target_1.wav,0.85833,0.83866,0.84849
oldenburg_set/S05679_target_1.wav,0.88545,0.87311,0.87928
oldenburg_set/S05680_target_1.wav,0.84547,0.83469,0.84008
oldenburg_set/S05681_target_1.wav,0.87502,0.8654,0.87021
oldenburg_set/S05682_target_1.wav,0.87203,0.86101,0.86652
oldenburg_set/S05683_target_1.wav,0.78557,0.77637,0.78097
oldenburg_set/S05684_target_1.wav,0.88374,0.87025,0.877
oldenburg_set/S05685_target_1.wav,0.8763,0.86518,0.87074
oldenburg_set/S05686_target_1.wav,0.87943,0.87253,0.87598
oldenburg_set/S05687_target_1.wav,0.82961,0.80872,0.81916
oldenburg_set/S05688_target_1.wav,0.84305,0.8467,0.84487
oldenburg_set/S05689_target_1.wav,0.77106,0.77545,0.77326
oldenburg_set/S05690_target_1.wav,0.87854,0.86391,0.87122
oldenburg_set/S05691_target_1.wav,0.82532,0.80633,0.81582
oldenburg_set/S05692_target_1.wav,0.80215,0.80691,0.80453
oldenburg_set/S05693_target_1.wav,0.80563,0.81371,0.80967
oldenburg_set/S05694_target_1.wav,0.87169,0.85291,0.8623
oldenburg_set/S05695_target_1.wav,0.86841,0.86433,0.86637
oldenburg_set/S05696_target_1.wav,0.84403,0.84548,0.84476
oldenburg_set/S05697_target_1.wav,0.85644,0.85128,0.85386
oldenburg_set/S05698_target_1.wav,0.87417,0.86946,0.87181
oldenburg_set/S05699_target_1.wav,0.87834,0.8816,0.87997
oldenburg_set/S05700_target_1.wav,0.78333,0.7735,0.77842
oldenburg_set/S05701_target_1.wav,0.87079,0.86712,0.86896
oldenburg_set/S05702_target_1.wav,0.86083,0.85329,0.85706
oldenburg_set/S05703_target_1.wav,0.85396,0.82364,0.8388
oldenburg_set/S05704_target_1.wav,0.84872,0.8497,0.84921
oldenburg_set/S05705_target_1.wav,0.78487,0.77383,0.77935
oldenburg_set/S05706_target_1.wav,0.81896,0.80193,0.81044
oldenburg_set/S05707_target_1.wav,0.81831,0.80054,0.80942
oldenburg_set/S05708_target_1.wav,0.76888,0.78919,0.77904
oldenburg_set/S05709_target_1.wav,0.87353,0.86219,0.86786
oldenburg_set/S05710_target_1.wav,0.79508,0.80135,0.79822
oldenburg_set/S05711_target_1.wav,0.80679,0.79387,0.80033
oldenburg_set/S05712_target_1.wav,0.87648,0.86499,0.87073
oldenburg_set/S05713_target_1.wav,0.82357,0.82103,0.8223
oldenburg_set/S05714_target_1.wav,0.79158,0.79384,0.79271
oldenburg_set/S05715_target_1.wav,0.85743,0.85492,0.85617
oldenburg_set/S05716_target_1.wav,0.8459,0.83144,0.83867
oldenburg_set/S05717_target_1.wav,0.84778,0.84786,0.84782
oldenburg_set/S05718_target_1.wav,0.88075,0.87639,0.87857
oldenburg_set/S05719_target_1.wav,0.86608,0.8636,0.86484
oldenburg_set/S05720_target_1.wav,0.87451,0.87022,0.87237
oldenburg_set/S05721_target_1.wav,0.82556,0.82056,0.82306
oldenburg_set/S05722_target_1.wav,0.88522,0.86779,0.87651
oldenburg_set/S05723_target_1.wav,0.83572,0.84051,0.83812
oldenburg_set/S05724_target_1.wav,0.87616,0.86084,0.8685
oldenburg_set/S05725_target_1.wav,0.87464,0.86822,0.87143
oldenburg_set/S05726_target_1.wav,0.8468,0.83131,0.83905
oldenburg_set/S05727_target_1.wav,0.86949,0.85092,0.8602
oldenburg_set/S05728_target_1.wav,0.88544,0.87769,0.88157
oldenburg_set/S05729_target_1.wav,0.87027,0.84934,0.85981
oldenburg_set/S05730_target_1.wav,0.82671,0.82084,0.82377
oldenburg_set/S05731_target_1.wav,0.86026,0.84832,0.85429
oldenburg_set/S05732_target_1.wav,0.86282,0.84023,0.85152
oldenburg_set/S05733_target_1.wav,0.81054,0.7942,0.80237
oldenburg_set/S05734_target_1.wav,0.86593,0.84047,0.8532
oldenburg_set/S05735_target_1.wav,0.85603,0.87543,0.86573
oldenburg_set/S05736_target_1.wav,0.82111,0.82459,0.82285
oldenburg_set/S05737_target_1.wav,0.8504,0.83309,0.84174
oldenburg_set/S05738_target_1.wav,0.81746,0.80748,0.81247
oldenburg_set/S05739_target_1.wav,0.7495,0.7758,0.76265
oldenburg_set/S05740_target_1.wav,0.7727,0.74561,0.75916
oldenburg_set/S05741_target_1.wav,0.82153,0.81947,0.8205
oldenburg_set/S05742_target_1.wav,0.86259,0.85548,0.85903
oldenburg_set/S05743_target_1.wav,0.83539,0.82014,0.82777
oldenburg_set/S05744_target_1.wav,0.78889,0.78432,0.78661
oldenburg_set/S05745_target_1.wav,0.87289,0.86347,0.86818
oldenburg_set/S05746_target_1.wav,0.79752,0.81324,0.80538
oldenburg_set/S05747_target_1.wav,0.83397,0.83152,0.83275
oldenburg_set/S05748_target_1.wav,0.85974,0.85275,0.85625
oldenburg_set/S05749_target_1.wav,0.85814,0.83986,0.849
oldenburg_set/S05750_target_1.wav,0.86992,0.86535,0.86764
oldenburg_set/S05751_target_1.wav,0.85789,0.85193,0.85491
oldenburg_set/S05752_target_1.wav,0.80031,0.78177,0.79104
oldenburg_set/S05753_target_1.wav,0.85313,0.8486,0.85086
oldenburg_set/S05754_target_1.wav,0.84372,0.84689,0.8453
oldenburg_set/S05755_target_1.wav,0.7912,0.78882,0.79001
oldenburg_set/S05756_target_1.wav,0.84151,0.82326,0.83239
oldenburg_set/S05757_target_1.wav,0.88444,0.8773,0.88087
oldenburg_set/S05758_target_1.wav,0.85756,0.84581,0.85169
oldenburg_set/S05759_target_1.wav,0.80145,0.79972,0.80058
oldenburg_set/S05760_target_1.wav,0.85191,0.84441,0.84816
oldenburg_set/S05761_target_1.wav,0.81594,0.80115,0.80854
oldenburg_set/S05762_target_1.wav,0.87737,0.8729,0.87513
oldenburg_set/S05763_target_1.wav,0.84674,0.84369,0.84521
oldenburg_set/S05764_target_1.wav,0.85538,0.85693,0.85615
oldenburg_set/S05765_target_1.wav,0.79096,0.78839,0.78968
oldenburg_set/S05766_target_1.wav,0.81586,0.80793,0.8119
oldenburg_set/S05767_target_1.wav,0.80415,0.82497,0.81456
oldenburg_set/S05768_target_1.wav,0.85028,0.85097,0.85062
oldenburg_set/S05769_target_1.wav,0.78602,0.76538,0.7757
oldenburg_set/S05770_target_1.wav,0.84406,0.82994,0.837
oldenburg_set/S05771_target_1.wav,0.81934,0.81589,0.81761
oldenburg_set/S05772_target_1.wav,0.80902,0.82518,0.8171
oldenburg_set/S05773_target_1.wav,0.79821,0.80793,0.80307
oldenburg_set/S05774_target_1.wav,0.81856,0.81901,0.81879
oldenburg_set/S05775_target_1.wav,0.85366,0.84947,0.85156
oldenburg_set/S05776_target_1.wav,0.86384,0.84383,0.85384
oldenburg_set/S05777_target_1.wav,0.78498,0.78961,0.78729
oldenburg_set/S05778_target_1.wav,0.87115,0.87676,0.87396
oldenburg_set/S05779_target_1.wav,0.82639,0.82029,0.82334
oldenburg_set/S05780_target_1.wav,0.86077,0.86046,0.86061
oldenburg_set/S05781_target_1.wav,0.88954,0.87825,0.88389
oldenburg_set/S05782_target_1.wav,0.8761,0.86684,0.87147
oldenburg_set/S05783_target_1.wav,0.86576,0.84668,0.85622
oldenburg_set/S05784_target_1.wav,0.82329,0.81881,0.82105
oldenburg_set/S05785_target_1.wav,0.83252,0.82645,0.82949
oldenburg_set/S05786_target_1.wav,0.88477,0.86897,0.87687
oldenburg_set/S05787_target_1.wav,0.87401,0.8493,0.86166
oldenburg_set/S05788_target_1.wav,0.86568,0.8573,0.86149
oldenburg_set/S05789_target_1.wav,0.80913,0.81851,0.81382
oldenburg_set/S05790_target_1.wav,0.87577,0.85977,0.86777
oldenburg_set/S05791_target_1.wav,0.75653,0.77208,0.76431
oldenburg_set/S05792_target_1.wav,0.87189,0.86578,0.86884
oldenburg_set/S05793_target_1.wav,0.84436,0.82498,0.83467
oldenburg_set/S05794_target_1.wav,0.84176,0.84864,0.8452
oldenburg_set/S05795_target_1.wav,0.88339,0.87857,0.88098
oldenburg_set/S05796_target_1.wav,0.86906,0.84199,0.85552
oldenburg_set/S05797_target_1.wav,0.85999,0.84073,0.85036
oldenburg_set/S05798_target_1.wav,0.86038,0.84734,0.85386
oldenburg_set/S05799_target_1.wav,0.88917,0.8758,0.88248
oldenburg_set/S05800_target_1.wav,0.82736,0.82008,0.82372
oldenburg_set/S05801_target_1.wav,0.87177,0.85903,0.8654
oldenburg_set/S05802_target_1.wav,0.86581,0.85035,0.85808
oldenburg_set/S05803_target_1.wav,0.79349,0.78662,0.79005
oldenburg_set/S05804_target_1.wav,0.89185,0.87918,0.88552
oldenburg_set/S05805_target_1.wav,0.88906,0.88607,0.88756
oldenburg_set/S05806_target_1.wav,0.87558,0.86996,0.87277
oldenburg_set/S05807_target_1.wav,0.82875,0.8095,0.81913
oldenburg_set/S05808_target_1.wav,0.83464,0.84098,0.83781
oldenburg_set/S05809_target_1.wav,0.77364,0.7768,0.77522
oldenburg_set/S05810_target_1.wav,0.86599,0.85466,0.86032
oldenburg_set/S05811_target_1.wav,0.82418,0.80307,0.81363
