8224/274381/8224-274381-0013_1.wav,LibriSpeech/test-clean/8224/274381/8224-274381-0013.flac,musan/noise/free-sound/noise-free-sound-0326.wav,musan/noise/free-sound/noise-free-sound-0160.wav,9,94752,20,5,3,30,0.97611
8224/274381/8224-274381-0014_1.wav,LibriSpeech/test-clean/8224/274381/8224-274381-0014.flac,musan/noise/free-sound/noise-free-sound-0258.wav,musan/noise/free-sound/noise-free-sound-0443.wav,79358,280503,15,4,4,75,0.99429
8224/274381/8224-274381-0015_1.wav,LibriSpeech/test-clean/8224/274381/8224-274381-0015.flac,musan/noise/free-sound/noise-free-sound-0452.wav,musan/noise/free-sound/noise-free-sound-0308.wav,5639,104705,-5,4,4,15,0.93303
8224/274381/8224-274381-0016_1.wav,LibriSpeech/test-clean/8224/274381/8224-274381-0016.flac,musan/noise/free-sound/noise-free-sound-0235.wav,musan/noise/free-sound/noise-free-sound-0011.wav,1463930,26643,30,4,3,135,0.99719
8224/274381/8224-274381-0017_1.wav,LibriSpeech/test-clean/8224/274381/8224-274381-0017.flac,musan/noise/free-sound/noise-free-sound-0607.wav,musan/noise/free-sound/noise-free-sound-0735.wav,2875,1811,10,5,2,0,0.96289
8224/274384/8224-274384-0000_1.wav,LibriSpeech/test-clean/8224/274384/8224-274384-0000.flac,musan/noise/free-sound/noise-free-sound-0592.wav,musan/noise/free-sound/noise-free-sound-0660.wav,147073,312191,-5,3,4,135,0.56804
8224/274384/8224-274384-0001_1.wav,LibriSpeech/test-clean/8224/274384/8224-274384-0001.flac,musan/noise/free-sound/noise-free-sound-0531.wav,musan/noise/sound-bible/noise-sound-bible-0044.wav,76471,27885,5,1,3,45,0.92304
8224/274384/8224-274384-0002_1.wav,LibriSpeech/test-clean/8224/274384/8224-274384-0002.flac,musan/noise/free-sound/noise-free-sound-0142.wav,musan/noise/free-sound/noise-free-sound-0381.wav,162989,68102,5,5,2,45,0.95636
8224/274384/8224-274384-0003_1.wav,LibriSpeech/test-clean/8224/274384/8224-274384-0003.flac,musan/noise/free-sound/noise-free-sound-0513.wav,musan/noise/free-sound/noise-free-sound-0718.wav,23484,60806,15,1,2,0,0.97607
8224/274384/8224-274384-0004_1.wav,LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac,musan/noise/free-sound/noise-free-sound-0232.wav,musan/noise/free-sound/noise-free-sound-0735.wav,356836,6632,10,1,2,120,0.95771
8224/274384/8224-274384-0005_1.wav,LibriSpeech/test-clean/8224/274384/8224-274384-0005.flac,musan/noise/sound-bible/noise-sound-bible-0036.wav,musan/noise/free-sound/noise-free-sound-0567.wav,101876,247039,-10,2,3,45,0.47908
8224/274384/8224-274384-0006_1.wav,LibriSpeech/test-clean/8224/274384/8224-274384-0006.flac,musan/noise/free-sound/noise-free-sound-0636.wav,musan/noise/free-sound/noise-free-sound-0658.wav,87933,106063,25,2,3,165,0.99334
8224/274384/8224-274384-0007_1.wav,LibriSpeech/test-clean/8224/274384/8224-274384-0007.flac,musan/noise/free-sound/noise-free-sound-0303.wav,musan/noise/free-sound/noise-free-sound-0464.wav,1245,13593,15,3,5,15,0.96769
8224/274384/8224-274384-0008_1.wav,LibriSpeech/test-clean/8224/274384/8224-274384-0008.flac,musan/noise/free-sound/noise-free-sound-0708.wav,musan/noise/free-sound/noise-free-sound-0283.wav,354220,106650,-10,3,5,165,0.59911
8224/274384/8224-274384-0009_1.wav,LibriSpeech/test-clean/8224/274384/8224-274384-0009.flac,musan/noise/sound-bible/noise-sound-bible-0054.wav,musan/noise/free-sound/noise-free-sound-0644.wav,158098,415551,25,1,1,90,0.99999
8224/274384/8224-274384-0010_1.wav,LibriSpeech/test-clean/8224/274384/8224-274384-0010.flac,musan/noise/free-sound/noise-free-sound-0073.wav,musan/noise/free-sound/noise-free-sound-0739.wav,1010101,39808,-10,5,2,45,0.71646
8224/274384/8224-274384-0011_1.wav,LibriSpeech/test-clean/8224/274384/8224-274384-0011.flac,musan/noise/free-sound/noise-free-sound-0161.wav,musan/noise/free-sound/noise-free-sound-0384.wav,336342,2052137,20,3,2,150,0.99591
8224/274384/8224-274384-0012_1.wav,LibriSpeech/test-clean/8224/274384/8224-274384-0012.flac,musan/noise/free-sound/noise-free-sound-0607.wav,musan/noise/free-sound/noise-free-sound-0500.wav,1623,35349,10,2,1,15,0.93956
8224/274384/8224-274384-0013_1.wav,LibriSpeech/test-clean/8224/274384/8224-274384-0013.flac,musan/noise/free-sound/noise-free-sound-0041.wav,musan/noise/free-sound/noise-free-sound-0726.wav,363578,689216,25,5,2,0,0.99988
8230/279154/8230-279154-0000_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0000.flac,musan/noise/free-sound/noise-free-sound-0785.wav,musan/noise/free-sound/noise-free-sound-0307.wav,181329,18974,-10,2,2,135,0.87661
8230/279154/8230-279154-0001_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0001.flac,musan/noise/free-sound/noise-free-sound-0251.wav,musan/noise/free-sound/noise-free-sound-0685.wav,221517,77065,25,3,3,60,0.98719
8230/279154/8230-279154-0002_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0002.flac,musan/noise/free-sound/noise-free-sound-0383.wav,musan/noise/free-sound/noise-free-sound-0658.wav,125557,23849,5,1,3,150,0.94739
8230/279154/8230-279154-0003_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0003.flac,musan/noise/free-sound/noise-free-sound-0184.wav,musan/noise/free-sound/noise-free-sound-0395.wav,341975,2417,30,1,2,165,0.99997
8230/279154/8230-279154-0004_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0004.flac,musan/noise/free-sound/noise-free-sound-0446.wav,musan/noise/free-sound/noise-free-sound-0456.wav,254381,185169,30,4,4,30,0.99987
8230/279154/8230-279154-0005_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0005.flac,musan/noise/free-sound/noise-free-sound-0443.wav,musan/noise/free-sound/noise-free-sound-0239.wav,210223,320614,15,4,3,180,0.96165
8230/279154/8230-279154-0006_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0006.flac,musan/noise/free-sound/noise-free-sound-0482.wav,musan/noise/sound-bible/noise-sound-bible-0040.wav,8615,220,0,4,6,180,0.76955
8230/279154/8230-279154-0007_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0007.flac,musan/noise/free-sound/noise-free-sound-0472.wav,musan/noise/free-sound/noise-free-sound-0391.wav,672147,77550,-10,3,3,165,0.5942
8230/279154/8230-279154-0008_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0008.flac,musan/noise/free-sound/noise-free-sound-0244.wav,musan/noise/free-sound/noise-free-sound-0342.wav,1198804,22216,0,5,1,90,0.9346
8230/279154/8230-279154-0009_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0009.flac,musan/noise/free-sound/noise-free-sound-0780.wav,musan/noise/free-sound/noise-free-sound-0430.wav,81980,142260,30,1,1,60,0.99947
8230/279154/8230-279154-0010_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0010.flac,musan/noise/free-sound/noise-free-sound-0339.wav,musan/noise/free-sound/noise-free-sound-0781.wav,55950,333633,25,3,5,105,0.99778
8230/279154/8230-279154-0011_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0011.flac,musan/noise/free-sound/noise-free-sound-0535.wav,musan/noise/free-sound/noise-free-sound-0805.wav,111070,41733,20,5,2,60,0.98611
8230/279154/8230-279154-0012_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0012.flac,musan/noise/free-sound/noise-free-sound-0289.wav,musan/noise/free-sound/noise-free-sound-0067.wav,48458,50957,10,5,2,105,0.96899
8230/279154/8230-279154-0013_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0013.flac,musan/noise/free-sound/noise-free-sound-0000.wav,musan/noise/free-sound/noise-free-sound-0022.wav,8060,69806,-5,1,3,120,0.81665
8230/279154/8230-279154-0014_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0014.flac,musan/noise/free-sound/noise-free-sound-0706.wav,musan/noise/free-sound/noise-free-sound-0406.wav,137379,8827,-10,1,3,60,0.69563
8230/279154/8230-279154-0015_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0015.flac,musan/noise/free-sound/noise-free-sound-0762.wav,musan/noise/free-sound/noise-free-sound-0778.wav,62711,74538,-5,1,2,45,0.93774
8230/279154/8230-279154-0016_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0016.flac,musan/noise/free-sound/noise-free-sound-0335.wav,musan/noise/free-sound/noise-free-sound-0431.wav,232765,171035,-5,2,2,135,0.70284
8230/279154/8230-279154-0017_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0017.flac,musan/noise/free-sound/noise-free-sound-0795.wav,musan/noise/free-sound/noise-free-sound-0371.wav,104576,121447,15,4,4,75,0.98544
8230/279154/8230-279154-0018_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0018.flac,musan/noise/sound-bible/noise-sound-bible-0062.wav,musan/noise/free-sound/noise-free-sound-0114.wav,12562,33049,15,2,3,180,0.98497
8230/279154/8230-279154-0019_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0019.flac,musan/noise/free-sound/noise-free-sound-0480.wav,musan/noise/free-sound/noise-free-sound-0321.wav,54878,664396,30,1,2,165,0.99999
8230/279154/8230-279154-0020_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0020.flac,musan/noise/free-sound/noise-free-sound-0034.wav,musan/noise/free-sound/noise-free-sound-0635.wav,190651,37883,-5,1,2,165,0.8732
8230/279154/8230-279154-0021_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0021.flac,musan/noise/free-sound/noise-free-sound-0806.wav,musan/noise/free-sound/noise-free-sound-0188.wav,46546,9009,5,4,6,105,0.87582
8230/279154/8230-279154-0022_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0022.flac,musan/noise/free-sound/noise-free-sound-0666.wav,musan/noise/free-sound/noise-free-sound-0725.wav,7059,397157,10,1,3,120,0.98374
8230/279154/8230-279154-0023_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0023.flac,musan/noise/free-sound/noise-free-sound-0144.wav,musan/noise/free-sound/noise-free-sound-0422.wav,177198,22858,25,4,5,150,0.99975
8230/279154/8230-279154-0024_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0024.flac,musan/noise/free-sound/noise-free-sound-0776.wav,musan/noise/free-sound/noise-free-sound-0027.wav,103729,95900,-10,5,2,105,0.6363
8230/279154/8230-279154-0025_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0025.flac,musan/noise/free-sound/noise-free-sound-0551.wav,musan/noise/free-sound/noise-free-sound-0240.wav,52073,19807,5,4,1,15,0.96239
8230/279154/8230-279154-0026_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0026.flac,musan/noise/free-sound/noise-free-sound-0177.wav,musan/noise/free-sound/noise-free-sound-0082.wav,500320,125860,0,2,2,30,0.76586
8230/279154/8230-279154-0027_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0027.flac,musan/noise/free-sound/noise-free-sound-0752.wav,musan/noise/free-sound/noise-free-sound-0278.wav,104484,210033,0,4,5,150,0.72575
8230/279154/8230-279154-0028_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0028.flac,musan/noise/free-sound/noise-free-sound-0252.wav,musan/noise/free-sound/noise-free-sound-0628.wav,27629,112918,5,5,3,105,0.92811
8230/279154/8230-279154-0029_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0029.flac,musan/noise/sound-bible/noise-sound-bible-0060.wav,musan/noise/free-sound/noise-free-sound-0241.wav,303744,35714,20,3,5,135,0.99352
8230/279154/8230-279154-0030_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0030.flac,musan/noise/free-sound/noise-free-sound-0840.wav,musan/noise/free-sound/noise-free-sound-0389.wav,337,44000,-5,4,6,180,0.86415
8230/279154/8230-279154-0031_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0031.flac,musan/noise/free-sound/noise-free-sound-0680.wav,musan/noise/sound-bible/noise-sound-bible-0083.wav,10610,244923,25,2,1,15,0.99609
8230/279154/8230-279154-0032_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0032.flac,musan/noise/free-sound/noise-free-sound-0324.wav,musan/noise/free-sound/noise-free-sound-0489.wav,175522,580938,25,3,5,165,0.99971
8230/279154/8230-279154-0033_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0033.flac,musan/noise/free-sound/noise-free-sound-0018.wav,musan/noise/free-sound/noise-free-sound-0384.wav,17801,2064781,5,4,1,150,0.96805
8230/279154/8230-279154-0034_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0034.flac,musan/noise/free-sound/noise-free-sound-0109.wav,musan/noise/free-sound/noise-free-sound-0230.wav,118875,118127,30,4,6,45,0.9934
8230/279154/8230-279154-0035_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0035.flac,musan/noise/free-sound/noise-free-sound-0757.wav,musan/noise/free-sound/noise-free-sound-0156.wav,44427,1310478,5,1,2,30,0.92833
8230/279154/8230-279154-0036_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0036.flac,musan/noise/free-sound/noise-free-sound-0302.wav,musan/noise/free-sound/noise-free-sound-0214.wav,209640,47449,30,1,1,75,0.99968
8230/279154/8230-279154-0037_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0037.flac,musan/noise/free-sound/noise-free-sound-0545.wav,musan/noise/free-sound/noise-free-sound-0709.wav,36740,158747,20,3,5,0,0.99101
8230/279154/8230-279154-0038_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0038.flac,musan/noise/free-sound/noise-free-sound-0269.wav,musan/noise/free-sound/noise-free-sound-0216.wav,123132,130643,25,5,2,150,0.99786
8230/279154/8230-279154-0039_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0039.flac,musan/noise/free-sound/noise-free-sound-0555.wav,musan/noise/sound-bible/noise-sound-bible-0075.wav,53140,362734,20,2,2,165,0.98908
8230/279154/8230-279154-0040_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0040.flac,musan/noise/free-sound/noise-free-sound-0534.wav,musan/noise/free-sound/noise-free-sound-0710.wav,169,372776,25,2,2,75,0.99152
8230/279154/8230-279154-0041_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0041.flac,musan/noise/free-sound/noise-free-sound-0646.wav,musan/noise/free-sound/noise-free-sound-0677.wav,244772,573623,5,2,2,105,0.79928
8230/279154/8230-279154-0042_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0042.flac,musan/noise/free-sound/noise-free-sound-0254.wav,musan/noise/free-sound/noise-free-sound-0560.wav,408392,3835131,-10,5,2,165,0.63645
8230/279154/8230-279154-0043_1.wav,LibriSpeech/test-clean/8230/279154/8230-279154-0043.flac,musan/noise/free-sound/noise-free-sound-0792.wav,musan/noise/free-sound/noise-free-sound-0780.wav,115327,63894,-5,3,3,15,0.64712
8455/210777/8455-210777-0000_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0000.flac,musan/noise/free-sound/noise-free-sound-0761.wav,musan/noise/free-sound/noise-free-sound-0202.wav,108361,3418,5,4,2,75,0.96225
8455/210777/8455-210777-0001_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0001.flac,musan/noise/free-sound/noise-free-sound-0235.wav,musan/noise/free-sound/noise-free-sound-0640.wav,1089125,207104,30,4,6,30,0.99691
8455/210777/8455-210777-0002_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0002.flac,musan/noise/free-sound/noise-free-sound-0819.wav,musan/noise/free-sound/noise-free-sound-0568.wav,158663,469653,10,5,3,15,0.93447
8455/210777/8455-210777-0003_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0003.flac,musan/noise/sound-bible/noise-sound-bible-0055.wav,musan/noise/sound-bible/noise-sound-bible-0043.wav,41798,143515,-5,5,3,30,0.80713
8455/210777/8455-210777-0004_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac,musan/noise/sound-bible/noise-sound-bible-0038.wav,musan/noise/free-sound/noise-free-sound-0598.wav,4415,671119,30,3,5,150,0.99987
8455/210777/8455-210777-0005_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0005.flac,musan/noise/free-sound/noise-free-sound-0365.wav,musan/noise/free-sound/noise-free-sound-0592.wav,8236,291738,-10,4,5,135,0.93366
8455/210777/8455-210777-0006_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0006.flac,musan/noise/free-sound/noise-free-sound-0742.wav,musan/noise/free-sound/noise-free-sound-0625.wav,87982,237434,-10,2,1,15,0.39127
8455/210777/8455-210777-0007_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0007.flac,musan/noise/free-sound/noise-free-sound-0723.wav,musan/noise/free-sound/noise-free-sound-0175.wav,676810,9741,15,3,2,135,0.96705
8455/210777/8455-210777-0008_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0008.flac,musan/noise/free-sound/noise-free-sound-0625.wav,musan/noise/free-sound/noise-free-sound-0595.wav,19824,26082,10,4,5,45,0.97208
8455/210777/8455-210777-0009_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0009.flac,musan/noise/free-sound/noise-free-sound-0226.wav,musan/noise/free-sound/noise-free-sound-0682.wav,80069,93917,20,5,2,105,0.99783
8455/210777/8455-210777-0010_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0010.flac,musan/noise/free-sound/noise-free-sound-0121.wav,musan/noise/free-sound/noise-free-sound-0137.wav,160274,1454779,0,5,3,105,0.91854
8455/210777/8455-210777-0011_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0011.flac,musan/noise/free-sound/noise-free-sound-0335.wav,musan/noise/free-sound/noise-free-sound-0200.wav,102072,1271,10,5,1,180,0.98624
8455/210777/8455-210777-0012_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0012.flac,musan/noise/free-sound/noise-free-sound-0495.wav,musan/noise/free-sound/noise-free-sound-0837.wav,64024,114438,20,2,3,105,0.99626
8455/210777/8455-210777-0013_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac,musan/noise/free-sound/noise-free-sound-0042.wav,musan/noise/free-sound/noise-free-sound-0475.wav,3882913,422470,-5,2,2,0,0.53389
8455/210777/8455-210777-0014_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0014.flac,musan/noise/free-sound/noise-free-sound-0306.wav,musan/noise/free-sound/noise-free-sound-0153.wav,250326,335350,10,3,3,0,0.98378
8455/210777/8455-210777-0015_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0015.flac,musan/noise/free-sound/noise-free-sound-0600.wav,musan/noise/free-sound/noise-free-sound-0634.wav,432102,394332,-10,1,2,45,0.65504
8455/210777/8455-210777-0016_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0016.flac,musan/noise/free-sound/noise-free-sound-0734.wav,musan/noise/free-sound/noise-free-sound-0472.wav,67525,96410,5,2,3,15,0.85646
8455/210777/8455-210777-0017_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac,musan/noise/free-sound/noise-free-sound-0701.wav,musan/noise/free-sound/noise-free-sound-0738.wav,626,29568,5,1,3,0,0.98911
8455/210777/8455-210777-0018_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0018.flac,musan/noise/free-sound/noise-free-sound-0829.wav,musan/noise/free-sound/noise-free-sound-0174.wav,604,5826,-5,2,3,75,0.78265
8455/210777/8455-210777-0019_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0019.flac,musan/noise/free-sound/noise-free-sound-0137.wav,musan/noise/free-sound/noise-free-sound-0769.wav,1026592,87917,10,5,2,105,0.95305
8455/210777/8455-210777-0020_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0020.flac,musan/noise/free-sound/noise-free-sound-0108.wav,musan/noise/free-sound/noise-free-sound-0174.wav,59734,35195,-10,3,1,45,0.44371
8455/210777/8455-210777-0021_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0021.flac,musan/noise/free-sound/noise-free-sound-0447.wav,musan/noise/free-sound/noise-free-sound-0307.wav,343649,35384,-5,5,3,90,0.71544
8455/210777/8455-210777-0022_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0022.flac,musan/noise/free-sound/noise-free-sound-0359.wav,musan/noise/free-sound/noise-free-sound-0081.wav,1231,58140,30,4,3,45,0.99375
8455/210777/8455-210777-0023_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0023.flac,musan/noise/free-sound/noise-free-sound-0329.wav,musan/noise/free-sound/noise-free-sound-0741.wav,1055,9145,-5,3,1,45,0.72624
8455/210777/8455-210777-0024_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0024.flac,musan/noise/free-sound/noise-free-sound-0423.wav,musan/noise/free-sound/noise-free-sound-0492.wav,15764,131958,-5,4,5,120,0.50012
8455/210777/8455-210777-0025_1.wav,LibriSpeech/test-clean/8455/210777/8455-210777-0025.flac,musan/noise/free-sound/noise-free-sound-0563.wav,musan/noise/free-sound/noise-free-sound-0704.wav,25100,225504,20,4,2,60,0.99527
