S04632_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04632_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1629528,1629528,30,1,4,1,0.99893
S04633_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04633_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,6502235,6502235,20,2,6,1,0.99407
S04634_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04634_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15013291,15013291,25,2,1,1,0.98061
S04635_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04635_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6085543,6085543,5,1,5,2,0.86374
S04636_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04636_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,10361020,10361020,20,2,1,1,0.99556
S04637_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04637_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,1776545,1776545,20,1,5,1,0.99194
S04638_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04638_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,605526,605526,20,1,1,1,0.99171
S04639_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04639_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,596152,596152,0,1,6,1,0.6633
S04640_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04640_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1334835,1334835,15,1,4,2,0.94356
S04641_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04641_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,4693576,4693576,20,2,5,2,0.98639
S04642_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04642_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4634124,4634124,15,1,1,2,0.94326
S04643_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04643_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18935168,18935168,25,2,3,2,0.99877
S04644_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04644_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2730545,2730545,0,1,4,2,0.56524
S04645_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04645_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1515972,1515972,15,1,1,2,0.98365
S04646_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04646_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11739245,11739245,30,2,4,2,0.9998
S04647_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04647_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4087914,4087914,10,1,1,1,0.88055
S04648_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04648_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2934730,2934730,30,1,5,2,0.99968
S04649_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04649_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5306465,5306465,10,1,1,2,0.83584
S04650_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04650_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,16671407,16671407,10,2,3,1,0.93086
S04651_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04651_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,448166,448166,20,1,1,2,0.96512
S04652_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04652_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,7436867,7436867,5,1,3,2,0.77407
S04653_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04653_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,7436777,7436777,5,2,5,1,0.90584
S04654_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04654_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8967563,8967563,5,1,2,2,0.74649
S04655_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04655_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,8486983,8486983,-5,2,3,2,0.87952
S04656_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04656_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9862273,9862273,25,2,6,1,0.99945
S04657_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04657_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11567766,11567766,25,2,2,2,0.99894
S04658_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04658_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,16838553,16838553,25,2,1,1,0.99435
S04659_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04659_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2511375,2511375,-5,2,2,2,0.86629
S04660_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04660_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3317545,3317545,-10,2,3,1,0.6672
S04661_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04661_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13103178,13103178,25,2,4,2,0.99619
S04662_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04662_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13768813,13768813,30,2,6,1,0.98998
S04663_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04663_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11196191,11196191,30,2,3,2,0.97322
S04664_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04664_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,5543428,5543428,15,2,6,2,0.93309
S04665_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04665_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2799715,2799715,30,1,4,2,0.99837
S04666_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04666_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,381592,381592,-5,2,4,2,0.89724
S04667_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04667_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,12412403,12412403,15,2,3,2,0.99319
S04668_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04668_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4947836,4947836,-5,1,4,1,0.70108
S04669_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04669_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,431149,431149,15,1,2,1,0.94735
S04670_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04670_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5409412,5409412,10,1,4,2,0.9466
S04671_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04671_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,852025,852025,-5,1,3,2,0.47451
S04672_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04672_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,21320585,21320585,-10,2,4,1,0.78216
S04673_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04673_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1812034,1812034,-10,1,1,1,0.35469
S04674_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04674_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19337864,19337864,30,2,5,2,0.99891
S04675_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04675_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3988095,3988095,5,2,6,2,0.89463
S04676_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04676_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,2987236,2987236,0,1,1,2,0.54511
S04677_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04677_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1767555,1767555,25,1,4,1,0.99876
S04678_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04678_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6696756,6696756,0,1,3,1,0.72654
S04679_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04679_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15899404,15899404,30,2,1,2,0.99757
S04680_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04680_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2581115,2581115,-10,1,3,1,0.48397
S04681_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04681_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14210969,14210969,-10,2,6,1,0.70827
S04682_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04682_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,495998,495998,30,1,4,2,0.99942
S04683_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04683_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9481049,9481049,30,2,3,2,0.99986
S04684_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04684_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19089765,19089765,30,2,6,2,0.99719
S04685_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04685_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14727681,14727681,-5,2,5,2,0.83792
S04686_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04686_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2184748,2184748,25,2,1,1,0.98936
S04687_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04687_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9864718,9864718,5,2,2,2,0.92201
S04688_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04688_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,10017694,10017694,15,2,5,1,0.97652
S04689_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04689_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14719774,14719774,-5,2,5,1,0.82061
S04690_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04690_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5912757,5912757,0,1,3,2,0.69331
S04691_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04691_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,20025060,20025060,30,2,2,2,0.99646
S04692_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04692_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18899841,18899841,0,2,1,1,0.79127
S04693_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04693_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,4417884,4417884,0,2,2,2,0.8886
S04694_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04694_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13163278,13163278,10,2,3,1,0.95221
S04695_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04695_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,8557953,8557953,15,2,2,2,0.89307
S04696_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04696_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2937922,2937922,-5,1,1,2,0.52668
S04697_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04697_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3647515,3647515,25,2,3,1,0.99512
S04698_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04698_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,828563,828563,15,1,4,1,0.99264
S04699_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04699_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,5144136,5144136,30,2,5,1,0.97433
S04700_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04700_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,247289,247289,5,1,5,2,0.72656
S04701_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04701_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2568858,2568858,25,1,6,1,0.99236
S04702_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04702_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1355352,1355352,30,1,3,1,0.99967
S04703_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04703_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8774229,8774229,15,1,2,1,0.92802
S04704_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04704_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,7886594,7886594,10,2,1,2,0.98737
S04705_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04705_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,1856368,1856368,0,1,1,1,0.70006
S04706_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04706_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1540946,1540946,10,1,1,2,0.90014
S04707_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04707_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,7881867,7881867,5,1,6,1,0.71786
S04708_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04708_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9506357,9506357,30,1,3,1,0.99828
S04709_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04709_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18459371,18459371,-10,2,1,1,0.54555
S04710_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04710_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2041521,2041521,10,1,2,2,0.88955
S04711_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04711_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15436497,15436497,-5,2,2,2,0.82536
S04712_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04712_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9374988,9374988,20,1,4,2,0.98418
S04713_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04713_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5131673,5131673,10,1,3,1,0.97709
S04714_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04714_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18240543,18240543,10,2,5,2,0.95885
S04715_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04715_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1958886,1958886,15,1,6,2,0.96671
S04716_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04716_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8520843,8520843,-5,1,2,1,0.47612
S04717_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04717_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,3143556,3143556,30,1,2,1,0.99574
S04718_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04718_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1384253,1384253,-5,1,2,2,0.57732
S04719_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04719_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6089157,6089157,20,1,3,2,0.9625
S04720_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04720_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4277880,4277880,10,1,1,1,0.85833
S04721_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04721_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9374082,9374082,20,1,2,2,0.96767
S04722_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04722_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9731136,9731136,10,1,4,1,0.96657
S04723_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04723_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15264125,15264125,5,2,2,1,0.86862
S04724_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04724_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2867475,2867475,25,1,6,1,0.98072
S04725_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04725_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,427036,427036,20,1,2,1,0.96617
S04726_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04726_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2245710,2245710,30,1,4,1,0.99973
S04727_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04727_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,686257,686257,20,2,3,2,0.9434
S04728_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04728_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13874848,13874848,25,2,3,2,0.99709
S04729_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04729_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19934015,19934015,-10,2,4,1,0.80484
S04730_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04730_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1580475,1580475,10,1,2,2,0.91147
S04731_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04731_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5269547,5269547,-10,1,5,1,0.44017
S04732_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04732_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14829915,14829915,10,2,5,2,0.97043
S04733_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04733_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9717937,9717937,25,2,4,2,0.97523
S04734_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04734_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8403929,8403929,25,1,1,1,0.99935
S04735_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04735_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6640757,6640757,15,1,3,2,0.86239
S04736_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04736_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,526950,526950,-10,1,3,1,0.4174
S04737_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04737_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9608054,9608054,30,1,2,1,0.99548
S04738_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04738_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5534950,5534950,30,1,5,1,0.99914
S04739_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04739_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2108437,2108437,10,1,6,1,0.92312
S04740_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04740_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,22466176,22466176,-5,2,4,1,0.88062
S04741_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04741_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,601383,601383,5,1,4,2,0.63382
S04742_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04742_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2034600,2034600,5,1,6,1,0.69289
S04743_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04743_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5947101,5947101,0,1,3,1,0.7573
S04744_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04744_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6238106,6238106,0,1,4,1,0.884
S04745_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04745_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13115940,13115940,-10,2,6,2,0.71933
S04746_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04746_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13364347,13364347,-10,2,6,2,0.67498
S04747_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S04747_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4264148,4264148,-10,1,2,1,0.34205
