6345/93302/6345-93302-0023_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0023.flac,musan/noise/free-sound/noise-free-sound-0740.wav,musan/noise/free-sound/noise-free-sound-0655.wav,138737,159651,10,3,1,150,0.95
6345/93302/6345-93302-0024_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0024.flac,musan/noise/free-sound/noise-free-sound-0414.wav,musan/noise/free-sound/noise-free-sound-0394.wav,314856,25623,-5,5,2,150,0.53252
6345/93302/6345-93302-0024_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0024.flac,musan/noise/free-sound/noise-free-sound-0733.wav,musan/noise/free-sound/noise-free-sound-0052.wav,183533,20626,5,1,2,150,0.71656
6345/93302/6345-93302-0024_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0024.flac,musan/noise/free-sound/noise-free-sound-0394.wav,musan/noise/free-sound/noise-free-sound-0012.wav,312064,75577,-10,4,4,45,0.72966
6345/93302/6345-93302-0025_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac,musan/noise/free-sound/noise-free-sound-0308.wav,musan/noise/sound-bible/noise-sound-bible-0035.wav,804948,2434,20,2,1,90,0.83686
6345/93302/6345-93302-0025_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac,musan/noise/sound-bible/noise-sound-bible-0028.wav,musan/noise/free-sound/noise-free-sound-0386.wav,141551,111503,20,2,2,105,0.86575
6345/93302/6345-93302-0025_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac,musan/noise/free-sound/noise-free-sound-0605.wav,musan/noise/free-sound/noise-free-sound-0165.wav,56736,472161,-5,4,4,135,0.93493
6345/93302/6345-93302-0026_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0026.flac,musan/noise/free-sound/noise-free-sound-0606.wav,musan/noise/free-sound/noise-free-sound-0190.wav,489729,1907,30,1,2,165,0.96258
6345/93302/6345-93302-0026_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0026.flac,musan/noise/free-sound/noise-free-sound-0350.wav,musan/noise/free-sound/noise-free-sound-0192.wav,21430,6176,-5,1,3,120,0.5863
6345/93302/6345-93302-0026_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0026.flac,musan/noise/free-sound/noise-free-sound-0527.wav,musan/noise/free-sound/noise-free-sound-0242.wav,15971,169145,0,3,2,75,0.62516
6345/93302/6345-93302-0027_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0027.flac,musan/noise/free-sound/noise-free-sound-0329.wav,musan/noise/free-sound/noise-free-sound-0522.wav,2186,1027543,25,5,3,135,0.9215
6345/93302/6345-93302-0027_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0027.flac,musan/noise/free-sound/noise-free-sound-0020.wav,musan/noise/free-sound/noise-free-sound-0398.wav,258986,94192,-5,5,1,105,0.62474
6345/93302/6345-93302-0027_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0027.flac,musan/noise/free-sound/noise-free-sound-0434.wav,musan/noise/free-sound/noise-free-sound-0628.wav,161484,223890,-10,3,1,105,0.47036
6345/93302/6345-93302-0028_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0028.flac,musan/noise/free-sound/noise-free-sound-0598.wav,musan/noise/free-sound/noise-free-sound-0372.wav,725488,232935,30,1,1,90,0.89197
6345/93302/6345-93302-0028_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0028.flac,musan/noise/free-sound/noise-free-sound-0557.wav,musan/noise/free-sound/noise-free-sound-0710.wav,44000,62658,0,3,2,15,0.79311
6345/93302/6345-93302-0028_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0028.flac,musan/noise/free-sound/noise-free-sound-0479.wav,musan/noise/free-sound/noise-free-sound-0418.wav,15310,318069,30,1,1,75,0.9956
6345/93302/6345-93302-0029_1.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0029.flac,musan/noise/free-sound/noise-free-sound-0623.wav,musan/noise/free-sound/noise-free-sound-0266.wav,219834,224386,-10,4,6,45,0.50858
6345/93302/6345-93302-0029_2.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0029.flac,musan/noise/free-sound/noise-free-sound-0754.wav,musan/noise/free-sound/noise-free-sound-0305.wav,835540,169454,-10,2,1,120,0.63718
6345/93302/6345-93302-0029_3.wav,LibriSpeech/dev-clean/6345/93302/6345-93302-0029.flac,musan/noise/free-sound/noise-free-sound-0000.wav,musan/noise/free-sound/noise-free-sound-0427.wav,21446,55273,20,4,3,165,0.89121
6345/93306/6345-93306-0000_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0000.flac,musan/noise/free-sound/noise-free-sound-0032.wav,musan/noise/free-sound/noise-free-sound-0160.wav,458951,95817,-5,2,3,90,0.38372
6345/93306/6345-93306-0000_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0000.flac,musan/noise/free-sound/noise-free-sound-0671.wav,musan/noise/free-sound/noise-free-sound-0241.wav,712119,133201,20,2,2,30,0.89041
6345/93306/6345-93306-0000_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0000.flac,musan/noise/free-sound/noise-free-sound-0500.wav,musan/noise/free-sound/noise-free-sound-0614.wav,111045,56690,15,1,1,15,0.87164
6345/93306/6345-93306-0001_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0001.flac,musan/noise/sound-bible/noise-sound-bible-0034.wav,musan/noise/free-sound/noise-free-sound-0177.wav,49861,343622,-5,4,5,120,0.46911
6345/93306/6345-93306-0001_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0001.flac,musan/noise/free-sound/noise-free-sound-0605.wav,musan/noise/free-sound/noise-free-sound-0696.wav,90636,145594,5,4,3,75,0.97392
6345/93306/6345-93306-0001_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0001.flac,musan/noise/free-sound/noise-free-sound-0552.wav,musan/noise/free-sound/noise-free-sound-0518.wav,530151,32323,0,5,3,45,0.64254
6345/93306/6345-93306-0002_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0002.flac,musan/noise/free-sound/noise-free-sound-0581.wav,musan/noise/free-sound/noise-free-sound-0441.wav,467201,346487,15,2,1,180,0.8407
6345/93306/6345-93306-0002_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0002.flac,musan/noise/sound-bible/noise-sound-bible-0078.wav,musan/noise/free-sound/noise-free-sound-0214.wav,29782,4293,-10,3,4,90,0.57278
6345/93306/6345-93306-0002_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0002.flac,musan/noise/free-sound/noise-free-sound-0691.wav,musan/noise/free-sound/noise-free-sound-0566.wav,52579,5609,30,3,3,60,0.98196
6345/93306/6345-93306-0003_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0003.flac,musan/noise/free-sound/noise-free-sound-0080.wav,musan/noise/free-sound/noise-free-sound-0476.wav,230824,88019,10,1,1,135,0.82592
6345/93306/6345-93306-0003_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0003.flac,musan/noise/free-sound/noise-free-sound-0473.wav,musan/noise/free-sound/noise-free-sound-0320.wav,14266,33450,0,2,3,135,0.81596
6345/93306/6345-93306-0003_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0003.flac,musan/noise/free-sound/noise-free-sound-0403.wav,musan/noise/free-sound/noise-free-sound-0623.wav,56537,374406,5,1,3,45,0.87585
6345/93306/6345-93306-0004_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0004.flac,musan/noise/free-sound/noise-free-sound-0017.wav,musan/noise/free-sound/noise-free-sound-0298.wav,22690,118767,-5,4,5,75,0.63309
6345/93306/6345-93306-0004_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0004.flac,musan/noise/free-sound/noise-free-sound-0357.wav,musan/noise/free-sound/noise-free-sound-0694.wav,19087,189861,20,5,2,165,0.9995
6345/93306/6345-93306-0004_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0004.flac,musan/noise/sound-bible/noise-sound-bible-0035.wav,musan/noise/free-sound/noise-free-sound-0295.wav,28483,21363,25,2,1,150,0.88271
6345/93306/6345-93306-0005_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0005.flac,musan/noise/sound-bible/noise-sound-bible-0075.wav,musan/noise/free-sound/noise-free-sound-0467.wav,379163,78030,-5,4,2,165,0.64787
6345/93306/6345-93306-0005_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0005.flac,musan/noise/free-sound/noise-free-sound-0743.wav,musan/noise/free-sound/noise-free-sound-0708.wav,197570,494433,-10,1,2,135,0.54507
6345/93306/6345-93306-0005_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0005.flac,musan/noise/free-sound/noise-free-sound-0451.wav,musan/noise/free-sound/noise-free-sound-0183.wav,307636,6835,-10,1,1,120,0.5354
6345/93306/6345-93306-0006_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0006.flac,musan/noise/free-sound/noise-free-sound-0635.wav,musan/noise/free-sound/noise-free-sound-0522.wav,134066,1022265,30,5,2,180,0.90833
6345/93306/6345-93306-0006_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0006.flac,musan/noise/sound-bible/noise-sound-bible-0075.wav,musan/noise/free-sound/noise-free-sound-0475.wav,210196,398493,0,1,3,105,0.67843
6345/93306/6345-93306-0006_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0006.flac,musan/noise/free-sound/noise-free-sound-0769.wav,musan/noise/free-sound/noise-free-sound-0665.wav,192008,47312,15,3,5,105,0.78869
6345/93306/6345-93306-0007_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0007.flac,musan/noise/free-sound/noise-free-sound-0661.wav,musan/noise/free-sound/noise-free-sound-0804.wav,466909,663100,15,1,2,120,0.86804
6345/93306/6345-93306-0007_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0007.flac,musan/noise/free-sound/noise-free-sound-0109.wav,musan/noise/free-sound/noise-free-sound-0781.wav,232285,724484,-5,5,2,0,0.46553
6345/93306/6345-93306-0007_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0007.flac,musan/noise/free-sound/noise-free-sound-0556.wav,musan/noise/free-sound/noise-free-sound-0338.wav,11173,26887,-5,3,4,0,0.89105
6345/93306/6345-93306-0008_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0008.flac,musan/noise/free-sound/noise-free-sound-0180.wav,musan/noise/free-sound/noise-free-sound-0035.wav,120667,127588,10,1,1,15,0.83519
6345/93306/6345-93306-0008_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0008.flac,musan/noise/free-sound/noise-free-sound-0404.wav,musan/noise/free-sound/noise-free-sound-0108.wav,115452,205691,25,4,3,90,0.99892
6345/93306/6345-93306-0008_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0008.flac,musan/noise/free-sound/noise-free-sound-0581.wav,musan/noise/free-sound/noise-free-sound-0386.wav,157675,350243,-10,2,1,105,0.41637
6345/93306/6345-93306-0009_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac,musan/noise/free-sound/noise-free-sound-0565.wav,musan/noise/free-sound/noise-free-sound-0518.wav,3481,231378,20,1,1,30,0.87673
6345/93306/6345-93306-0009_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac,musan/noise/sound-bible/noise-sound-bible-0019.wav,musan/noise/sound-bible/noise-sound-bible-0068.wav,41048,23238,10,4,1,165,0.85275
6345/93306/6345-93306-0009_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac,musan/noise/free-sound/noise-free-sound-0026.wav,musan/noise/sound-bible/noise-sound-bible-0021.wav,2627,44772,0,1,2,15,0.6512
6345/93306/6345-93306-0010_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0010.flac,musan/noise/free-sound/noise-free-sound-0770.wav,musan/noise/free-sound/noise-free-sound-0500.wav,674328,156726,10,3,4,0,0.7182
6345/93306/6345-93306-0010_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0010.flac,musan/noise/free-sound/noise-free-sound-0307.wav,musan/noise/free-sound/noise-free-sound-0814.wav,8482,149355,10,1,1,120,0.92294
6345/93306/6345-93306-0010_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0010.flac,musan/noise/free-sound/noise-free-sound-0390.wav,musan/noise/free-sound/noise-free-sound-0430.wav,108340,789401,-10,4,6,45,0.51079
6345/93306/6345-93306-0011_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0011.flac,musan/noise/free-sound/noise-free-sound-0472.wav,musan/noise/free-sound/noise-free-sound-0305.wav,250132,81882,30,1,2,0,0.89436
6345/93306/6345-93306-0011_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0011.flac,musan/noise/free-sound/noise-free-sound-0099.wav,musan/noise/free-sound/noise-free-sound-0675.wav,21258,27679,-5,4,3,165,0.78298
6345/93306/6345-93306-0011_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0011.flac,musan/noise/free-sound/noise-free-sound-0205.wav,musan/noise/free-sound/noise-free-sound-0812.wav,10726,27898,-10,3,2,15,0.76186
6345/93306/6345-93306-0012_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0012.flac,musan/noise/free-sound/noise-free-sound-0187.wav,musan/noise/free-sound/noise-free-sound-0080.wav,15617,197945,-10,3,1,165,0.38173
6345/93306/6345-93306-0012_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0012.flac,musan/noise/free-sound/noise-free-sound-0055.wav,musan/noise/free-sound/noise-free-sound-0268.wav,26352,146744,20,5,1,45,0.87939
6345/93306/6345-93306-0012_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0012.flac,musan/noise/free-sound/noise-free-sound-0707.wav,musan/noise/free-sound/noise-free-sound-0829.wav,308663,4926,25,4,1,15,0.99425
6345/93306/6345-93306-0013_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0013.flac,musan/noise/free-sound/noise-free-sound-0005.wav,musan/noise/free-sound/noise-free-sound-0035.wav,103530,197318,10,2,1,135,0.84266
6345/93306/6345-93306-0013_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0013.flac,musan/noise/free-sound/noise-free-sound-0272.wav,musan/noise/free-sound/noise-free-sound-0644.wav,257208,522888,-10,4,5,150,0.97947
6345/93306/6345-93306-0013_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0013.flac,musan/noise/free-sound/noise-free-sound-0682.wav,musan/noise/free-sound/noise-free-sound-0101.wav,12280,885605,10,4,3,105,0.74756
6345/93306/6345-93306-0014_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0014.flac,musan/noise/free-sound/noise-free-sound-0046.wav,musan/noise/free-sound/noise-free-sound-0066.wav,540,724313,30,5,3,135,0.99988
6345/93306/6345-93306-0014_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0014.flac,musan/noise/free-sound/noise-free-sound-0096.wav,musan/noise/free-sound/noise-free-sound-0104.wav,42841,64621,15,4,1,135,0.91213
6345/93306/6345-93306-0014_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0014.flac,musan/noise/free-sound/noise-free-sound-0219.wav,musan/noise/free-sound/noise-free-sound-0668.wav,46352,5794,-10,4,4,135,0.48282
6345/93306/6345-93306-0015_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0015.flac,musan/noise/free-sound/noise-free-sound-0545.wav,musan/noise/free-sound/noise-free-sound-0710.wav,129830,121105,-10,2,2,120,0.55807
6345/93306/6345-93306-0015_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0015.flac,musan/noise/free-sound/noise-free-sound-0495.wav,musan/noise/free-sound/noise-free-sound-0239.wav,87525,215653,-5,4,2,75,0.59923
6345/93306/6345-93306-0015_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0015.flac,musan/noise/free-sound/noise-free-sound-0243.wav,musan/noise/free-sound/noise-free-sound-0477.wav,117581,35277,-10,4,1,45,0.3771
6345/93306/6345-93306-0016_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0016.flac,musan/noise/free-sound/noise-free-sound-0546.wav,musan/noise/sound-bible/noise-sound-bible-0045.wav,780041,628238,20,1,3,45,0.85969
6345/93306/6345-93306-0016_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0016.flac,musan/noise/sound-bible/noise-sound-bible-0013.wav,musan/noise/free-sound/noise-free-sound-0180.wav,948,135541,10,3,4,15,0.91353
6345/93306/6345-93306-0016_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0016.flac,musan/noise/free-sound/noise-free-sound-0030.wav,musan/noise/free-sound/noise-free-sound-0610.wav,463463,40478,15,4,3,45,0.82739
6345/93306/6345-93306-0017_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0017.flac,musan/noise/free-sound/noise-free-sound-0635.wav,musan/noise/free-sound/noise-free-sound-0117.wav,18156,37680,-10,1,1,150,0.52801
6345/93306/6345-93306-0017_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0017.flac,musan/noise/free-sound/noise-free-sound-0476.wav,musan/noise/free-sound/noise-free-sound-0104.wav,14185,15647,-5,3,4,135,0.59091
6345/93306/6345-93306-0017_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0017.flac,musan/noise/free-sound/noise-free-sound-0202.wav,musan/noise/free-sound/noise-free-sound-0301.wav,12124,601492,0,1,1,30,0.69059
6345/93306/6345-93306-0018_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0018.flac,musan/noise/free-sound/noise-free-sound-0180.wav,musan/noise/free-sound/noise-free-sound-0209.wav,11275,47832,20,5,3,105,0.89464
6345/93306/6345-93306-0018_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0018.flac,musan/noise/free-sound/noise-free-sound-0563.wav,musan/noise/sound-bible/noise-sound-bible-0068.wav,52478,2873,5,3,2,30,0.76869
6345/93306/6345-93306-0018_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0018.flac,musan/noise/sound-bible/noise-sound-bible-0065.wav,musan/noise/free-sound/noise-free-sound-0370.wav,21326,165898,5,1,3,75,0.7935
6345/93306/6345-93306-0019_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0019.flac,musan/noise/free-sound/noise-free-sound-0335.wav,musan/noise/free-sound/noise-free-sound-0623.wav,120884,225830,25,1,3,165,0.91249
6345/93306/6345-93306-0019_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0019.flac,musan/noise/free-sound/noise-free-sound-0419.wav,musan/noise/free-sound/noise-free-sound-0397.wav,20930,330306,20,3,2,45,0.97614
6345/93306/6345-93306-0019_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0019.flac,musan/noise/free-sound/noise-free-sound-0020.wav,musan/noise/free-sound/noise-free-sound-0278.wav,263330,305882,30,3,3,15,0.92094
6345/93306/6345-93306-0020_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0020.flac,musan/noise/free-sound/noise-free-sound-0695.wav,musan/noise/free-sound/noise-free-sound-0688.wav,8165,125147,-10,5,2,45,0.66577
6345/93306/6345-93306-0020_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0020.flac,musan/noise/free-sound/noise-free-sound-0086.wav,musan/noise/free-sound/noise-free-sound-0739.wav,122045,29113,15,4,3,30,0.85589
6345/93306/6345-93306-0020_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0020.flac,musan/noise/free-sound/noise-free-sound-0144.wav,musan/noise/sound-bible/noise-sound-bible-0031.wav,145502,11247,-10,5,2,135,0.5832
6345/93306/6345-93306-0021_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0021.flac,musan/noise/free-sound/noise-free-sound-0476.wav,musan/noise/free-sound/noise-free-sound-0303.wav,33014,15385,5,5,3,15,0.7443
6345/93306/6345-93306-0021_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0021.flac,musan/noise/sound-bible/noise-sound-bible-0003.wav,musan/noise/free-sound/noise-free-sound-0592.wav,31175,74320,30,1,1,0,0.96977
6345/93306/6345-93306-0021_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0021.flac,musan/noise/free-sound/noise-free-sound-0239.wav,musan/noise/free-sound/noise-free-sound-0680.wav,118378,9673,20,4,4,75,0.89208
6345/93306/6345-93306-0022_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0022.flac,musan/noise/free-sound/noise-free-sound-0397.wav,musan/noise/free-sound/noise-free-sound-0370.wav,442059,308690,25,4,5,120,0.98421
6345/93306/6345-93306-0022_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0022.flac,musan/noise/free-sound/noise-free-sound-0581.wav,musan/noise/sound-bible/noise-sound-bible-0032.wav,284217,13134,25,4,6,90,0.92361
6345/93306/6345-93306-0022_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0022.flac,musan/noise/free-sound/noise-free-sound-0234.wav,musan/noise/free-sound/noise-free-sound-0596.wav,615078,11550,-5,4,3,180,0.44196
6345/93306/6345-93306-0023_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0023.flac,musan/noise/free-sound/noise-free-sound-0666.wav,musan/noise/free-sound/noise-free-sound-0346.wav,15526,70655,15,1,2,30,0.80837
6345/93306/6345-93306-0023_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0023.flac,musan/noise/free-sound/noise-free-sound-0837.wav,musan/noise/free-sound/noise-free-sound-0234.wav,6699,87479,15,1,3,45,0.92751
6345/93306/6345-93306-0023_3.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0023.flac,musan/noise/free-sound/noise-free-sound-0326.wav,musan/noise/free-sound/noise-free-sound-0606.wav,21773,765940,-10,1,1,135,0.41579
6345/93306/6345-93306-0024_1.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0024.flac,musan/noise/free-sound/noise-free-sound-0739.wav,musan/noise/free-sound/noise-free-sound-0360.wav,77621,23286,10,5,3,135,0.73005
6345/93306/6345-93306-0024_2.wav,LibriSpeech/dev-clean/6345/93306/6345-93306-0024.flac,musan/noise/free-sound/noise-free-sound-0238.wav,musan/noise/free-sound/noise-free-sound-0726.wav,61477,52770,10,2,1,75,0.74997
