test_set/8555/284449/8555-284449-0010_1.wav,0.85703,0.70475,0.78089
test_set/8555/284449/8555-284449-0011_1.wav,0.76186,0.81651,0.78918
test_set/8555/284449/8555-284449-0012_1.wav,0.77848,0.80917,0.79383
test_set/8555/284449/8555-284449-0013_1.wav,0.91435,0.91707,0.91571
test_set/8555/284449/8555-284449-0014_1.wav,0.89047,0.89599,0.89323
test_set/8555/284449/8555-284449-0015_1.wav,0.90069,0.87793,0.88931
test_set/8555/284449/8555-284449-0016_1.wav,0.88514,0.84833,0.86674
test_set/8555/284449/8555-284449-0017_1.wav,0.86676,0.85836,0.86256
test_set/8555/284449/8555-284449-0018_1.wav,0.88191,0.88025,0.88108
test_set/8555/284449/8555-284449-0019_1.wav,0.87737,0.89208,0.88473
test_set/8555/284449/8555-284449-0020_1.wav,0.88812,0.86574,0.87693
test_set/8555/292519/8555-292519-0000_1.wav,0.77059,0.80424,0.78742
test_set/8555/292519/8555-292519-0001_1.wav,0.87052,0.82715,0.84883
test_set/8555/292519/8555-292519-0002_1.wav,0.88033,0.93416,0.90725
test_set/8555/292519/8555-292519-0003_1.wav,0.81726,0.69028,0.75377
test_set/8555/292519/8555-292519-0004_1.wav,0.86781,0.88426,0.87603
test_set/8555/292519/8555-292519-0005_1.wav,0.8483,0.74617,0.79723
test_set/8555/292519/8555-292519-0006_1.wav,0.84493,0.87438,0.85965
test_set/8555/292519/8555-292519-0007_1.wav,0.90619,0.9089,0.90754
test_set/8555/292519/8555-292519-0008_1.wav,0.90083,0.86925,0.88504
test_set/8555/292519/8555-292519-0009_1.wav,0.87461,0.87927,0.87694
test_set/8555/292519/8555-292519-0010_1.wav,0.8313,0.87676,0.85403
test_set/8555/292519/8555-292519-0011_1.wav,0.85697,0.8656,0.86128
test_set/8555/292519/8555-292519-0012_1.wav,0.83886,0.84832,0.84359
test_set/8555/292519/8555-292519-0013_1.wav,0.82433,0.82387,0.8241
test_set/8555/292519/8555-292519-0014_1.wav,0.7876,0.88684,0.83722
test_set/8555/292519/8555-292519-0015_1.wav,0.894,0.80487,0.84943
test_set/908/157963/908-157963-0000_1.wav,0.89893,0.89811,0.89852
test_set/908/157963/908-157963-0001_1.wav,0.90475,0.83273,0.86874
test_set/908/157963/908-157963-0002_1.wav,0.7068,0.77858,0.74269
test_set/908/157963/908-157963-0003_1.wav,0.91546,0.89002,0.90274
test_set/908/157963/908-157963-0004_1.wav,0.91369,0.89889,0.90629
test_set/908/157963/908-157963-0005_1.wav,0.81867,0.84175,0.83021
test_set/908/157963/908-157963-0006_1.wav,0.89653,0.90716,0.90184
test_set/908/157963/908-157963-0007_1.wav,0.82563,0.8027,0.81417
test_set/908/157963/908-157963-0008_1.wav,0.90539,0.83803,0.87171
test_set/908/157963/908-157963-0009_1.wav,0.84048,0.88867,0.86457
test_set/908/157963/908-157963-0010_1.wav,0.87025,0.88096,0.8756
test_set/908/157963/908-157963-0011_1.wav,0.8491,0.87558,0.86234
test_set/908/157963/908-157963-0012_1.wav,0.90116,0.88179,0.89147
test_set/908/157963/908-157963-0013_1.wav,0.925,0.8619,0.89345
test_set/908/157963/908-157963-0014_1.wav,0.8939,0.89815,0.89603
test_set/908/157963/908-157963-0015_1.wav,0.88171,0.89093,0.88632
test_set/908/157963/908-157963-0016_1.wav,0.86474,0.74343,0.80409
test_set/908/157963/908-157963-0017_1.wav,0.8389,0.87203,0.85547
test_set/908/157963/908-157963-0018_1.wav,0.86326,0.90566,0.88446
test_set/908/157963/908-157963-0019_1.wav,0.88083,0.89343,0.88713
test_set/908/157963/908-157963-0020_1.wav,0.90543,0.90769,0.90656
test_set/908/157963/908-157963-0021_1.wav,0.90799,0.89498,0.90149
test_set/908/157963/908-157963-0022_1.wav,0.87926,0.82023,0.84974
test_set/908/157963/908-157963-0023_1.wav,0.87903,0.86981,0.87442
test_set/908/157963/908-157963-0024_1.wav,0.8494,0.78905,0.81922
test_set/908/157963/908-157963-0025_1.wav,0.87793,0.83094,0.85443
test_set/908/157963/908-157963-0026_1.wav,0.86665,0.87658,0.87161
test_set/908/157963/908-157963-0027_1.wav,0.81675,0.7697,0.79322
test_set/908/157963/908-157963-0028_1.wav,0.86449,0.86448,0.86448
test_set/908/157963/908-157963-0029_1.wav,0.89594,0.89955,0.89774
test_set/908/157963/908-157963-0030_1.wav,0.91848,0.91454,0.91651
test_set/908/31957/908-31957-0000_1.wav,0.71604,0.75741,0.73673
test_set/908/31957/908-31957-0001_1.wav,0.90694,0.87743,0.89218
test_set/908/31957/908-31957-0002_1.wav,0.84934,0.87006,0.8597
test_set/908/31957/908-31957-0003_1.wav,0.90265,0.90708,0.90486
test_set/908/31957/908-31957-0004_1.wav,0.84826,0.74389,0.79608
test_set/908/31957/908-31957-0005_1.wav,0.90353,0.86876,0.88615
test_set/908/31957/908-31957-0006_1.wav,0.85196,0.72712,0.78954
test_set/908/31957/908-31957-0007_1.wav,0.84294,0.81848,0.83071
test_set/908/31957/908-31957-0008_1.wav,0.8438,0.83784,0.84082
test_set/908/31957/908-31957-0009_1.wav,0.91799,0.91959,0.91879
test_set/908/31957/908-31957-0010_1.wav,0.8781,0.78926,0.83368
test_set/908/31957/908-31957-0011_1.wav,0.88355,0.86823,0.87589
test_set/908/31957/908-31957-0012_1.wav,0.90891,0.87029,0.8896
test_set/908/31957/908-31957-0013_1.wav,0.82488,0.8506,0.83774
test_set/908/31957/908-31957-0014_1.wav,0.90024,0.89726,0.89875
test_set/908/31957/908-31957-0015_1.wav,0.89354,0.89438,0.89396
test_set/908/31957/908-31957-0016_1.wav,0.86109,0.86214,0.86161
test_set/908/31957/908-31957-0017_1.wav,0.91276,0.90032,0.90654
test_set/908/31957/908-31957-0018_1.wav,0.87373,0.84994,0.86184
test_set/908/31957/908-31957-0019_1.wav,0.86697,0.88978,0.87837
test_set/908/31957/908-31957-0020_1.wav,0.9136,0.85369,0.88365
test_set/908/31957/908-31957-0021_1.wav,0.89651,0.82707,0.86179
test_set/908/31957/908-31957-0022_1.wav,0.84481,0.72209,0.78345
test_set/908/31957/908-31957-0023_1.wav,0.8159,0.83267,0.82429
test_set/908/31957/908-31957-0024_1.wav,0.86916,0.83387,0.85151
test_set/908/31957/908-31957-0025_1.wav,0.88298,0.88474,0.88386
